Year,State,District,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Avg_Temperature_C,Rainfall_mm,Humidity_%,Irrigation_Type,Crop,Yield_t_per_hectare,Market_Price_per_ton,Profit_Index
2014,Andhra Pradesh,Coimbatore,Sandy,6.42,73,51,54,20.3,454,42,Sprinkler,Millets,2.74,2117,5.8
2016,Tamil Nadu,Warangal,Red,7.28,88,62,39,25.9,374,64,Rainfed,Rice,5.07,4881,24.75
2019,Andhra Pradesh,Anantapur,Red,6.49,29,69,49,32.4,1020,41,Sprinkler,Groundnut,3.66,3883,14.21
2022,Andhra Pradesh,Guntur,Sandy,8.06,74,72,90,34.3,785,83,Rainfed,Cotton,6.33,1887,11.94
2017,Maharashtra,Salem,Clay,6.79,63,65,41,34.5,806,91,Sprinkler,Millets,3.62,3793,13.73
2015,Maharashtra,Salem,Black,7.61,105,76,34,28,508,73,Rainfed,Maize,5.63,2959,16.66
2018,Maharashtra,Mysuru,Sandy,8.04,119,13,73,22,881,45,Sprinkler,Sugarcane,5.14,4913,25.25
2016,Telangana,Anantapur,Alluvial,7.62,106,45,37,32.9,510,53,Sprinkler,Groundnut,4.32,5391,23.29
2016,Tamil Nadu,Mysuru,Alluvial,6.11,112,55,73,39.8,775,50,Drip,Millets,2.94,1226,3.6
2020,Tamil Nadu,Coimbatore,Red,7.79,113,14,119,35.7,601,72,Canal,Millets,2.14,2852,6.1
2023,Karnataka,Guntur,Black,6.71,78,10,116,21.5,309,79,Sprinkler,Sugarcane,3.92,2795,10.96
2018,Maharashtra,Coimbatore,Clay,7.58,63,52,34,33.8,794,77,Rainfed,Rice,5.69,2298,13.08
2017,Telangana,Mysuru,Alluvial,6.65,42,58,114,34,783,43,Canal,Maize,6.19,2498,15.46
2021,Telangana,Mysuru,Alluvial,5.55,52,10,79,29.7,442,94,Canal,Groundnut,4.97,2427,12.06
2020,Andhra Pradesh,Krishna,Black,6.08,20,72,85,27.7,879,49,Rainfed,Sugarcane,2.07,4260,8.82
2016,Tamil Nadu,Guntur,Clay,6.69,51,37,62,27.3,829,81,Drip,Millets,1.95,4620,9.01
2018,Telangana,Salem,Sandy,7.67,49,43,83,29.2,1030,51,Sprinkler,Maize,3.98,2340,9.31
2019,Karnataka,Salem,Black,7.51,81,13,111,34.3,1057,61,Drip,Rice,4.89,5379,26.3
2018,Telangana,Guntur,Alluvial,7.96,70,47,34,31,984,78,Sprinkler,Groundnut,1.68,2936,4.93
2020,Tamil Nadu,Coimbatore,Clay,5.56,99,63,99,35.2,1111,86,Drip,Maize,4.92,2515,12.37
2017,Karnataka,Guntur,Black,6.29,116,52,96,27.2,540,74,Drip,Maize,5.26,2349,12.36
2018,Tamil Nadu,Coimbatore,Sandy,7.61,58,36,89,31.1,771,46,Rainfed,Sugarcane,6.19,5289,32.74
2014,Andhra Pradesh,Karimnagar,Alluvial,7.7,28,37,27,38.8,325,52,Canal,Millets,3.7,5132,18.99
2023,Tamil Nadu,Mysuru,Red,6.4,58,36,47,30.4,900,95,Rainfed,Groundnut,4.08,2704,11.03
2019,Tamil Nadu,Salem,Alluvial,8.48,74,72,54,23.5,791,72,Canal,Sugarcane,3.24,2099,6.8
2016,Andhra Pradesh,Karimnagar,Black,6.67,26,22,48,35,801,65,Rainfed,Sugarcane,3.72,4991,18.57
2022,Andhra Pradesh,Anantapur,Sandy,7.79,74,52,73,32.5,1154,72,Canal,Groundnut,3.22,5420,17.45
2018,Andhra Pradesh,Anantapur,Clay,6.18,41,44,65,22.4,307,51,Sprinkler,Rice,4.7,3420,16.07
2023,Telangana,Warangal,Alluvial,6.4,110,21,37,35.3,763,94,Rainfed,Groundnut,5.27,1667,8.79
2021,Maharashtra,Coimbatore,Alluvial,7.26,91,27,78,31.5,237,82,Canal,Groundnut,1.56,5087,7.94
2017,Andhra Pradesh,Salem,Alluvial,6.92,61,37,99,34.8,904,78,Rainfed,Rice,1.77,2900,5.13
2022,Telangana,Warangal,Clay,8.02,40,25,20,37.6,658,83,Canal,Sugarcane,3.58,2135,7.64
2019,Maharashtra,Coimbatore,Sandy,8.38,64,74,32,36.9,845,95,Sprinkler,Maize,3.41,5729,19.54
2018,Maharashtra,Krishna,Black,7.1,36,23,31,22.5,1062,67,Canal,Groundnut,2.88,5146,14.82
2016,Karnataka,Mysuru,Red,6.86,50,74,92,33.8,462,74,Sprinkler,Groundnut,3.02,1200,3.62
2014,Tamil Nadu,Coimbatore,Sandy,7.05,107,50,104,37.7,566,80,Rainfed,Millets,3.66,3951,14.46
2017,Telangana,Krishna,Red,7.07,95,76,97,29,462,52,Sprinkler,Maize,5.63,3063,17.24
2018,Andhra Pradesh,Krishna,Clay,7.13,66,38,35,24.5,955,84,Sprinkler,Millets,5.66,1276,7.22
2017,Karnataka,Anantapur,Sandy,7.01,25,78,58,29.1,301,74,Sprinkler,Rice,4.61,3865,17.82
2023,Andhra Pradesh,Salem,Sandy,6.34,118,43,71,38.8,728,86,Rainfed,Millets,3.75,1844,6.92
2017,Karnataka,Krishna,Red,8.09,75,60,39,36.9,954,56,Drip,Groundnut,4.52,3425,15.48
2015,Telangana,Salem,Sandy,7.66,70,12,35,36.7,346,65,Sprinkler,Millets,4.65,5877,27.33
2016,Telangana,Mysuru,Black,7.87,46,50,70,34.1,814,70,Rainfed,Millets,3.22,2171,6.99
2018,Tamil Nadu,Karimnagar,Alluvial,6.36,45,23,93,29.8,832,82,Rainfed,Millets,3.87,1828,7.07
2019,Karnataka,Salem,Alluvial,8.15,27,78,41,36.4,796,93,Rainfed,Maize,2.5,4032,10.08
2020,Karnataka,Salem,Red,7.03,79,59,51,38.4,215,65,Drip,Sugarcane,3.78,2169,8.2
2021,Maharashtra,Mysuru,Red,7.02,90,33,44,20.1,1049,50,Canal,Rice,2.86,3070,8.78
2017,Maharashtra,Krishna,Clay,5.51,75,29,74,27.2,443,60,Drip,Cotton,5.68,2120,12.04
2016,Tamil Nadu,Karimnagar,Sandy,7.11,90,41,38,39.1,597,58,Drip,Cotton,6.05,1836,11.11
2021,Karnataka,Anantapur,Sandy,5.57,72,55,117,20.9,771,65,Rainfed,Maize,2.88,1662,4.79
2022,Maharashtra,Krishna,Sandy,7.25,91,17,99,35.8,623,85,Rainfed,Groundnut,4.81,2765,13.3
2019,Andhra Pradesh,Salem,Alluvial,7.5,40,63,90,38.3,442,67,Sprinkler,Cotton,3.04,1703,5.18
2016,Andhra Pradesh,Anantapur,Red,7.51,34,10,78,26.7,1078,49,Sprinkler,Groundnut,4.91,3119,15.31
2019,Karnataka,Mysuru,Red,6.6,41,10,94,23.8,1085,58,Rainfed,Cotton,5.2,4815,25.04
2020,Andhra Pradesh,Mysuru,Alluvial,7.9,55,59,41,32,670,45,Canal,Cotton,6.25,3150,19.69
2018,Telangana,Salem,Clay,6.29,23,50,94,25.4,1015,62,Canal,Groundnut,2.89,4133,11.94
2017,Telangana,Salem,Black,5.79,26,26,30,34,989,65,Canal,Cotton,3.82,2256,8.62
2018,Telangana,Anantapur,Sandy,5.78,109,77,113,21.3,351,51,Rainfed,Groundnut,4.56,4992,22.76
2021,Karnataka,Salem,Black,7.29,83,32,64,39.7,606,47,Sprinkler,Maize,1.54,5776,8.9
2022,Karnataka,Mysuru,Red,8.16,36,64,87,30.6,626,77,Sprinkler,Maize,5.89,1876,11.05
2019,Telangana,Mysuru,Black,7.74,28,17,42,22.5,420,66,Canal,Groundnut,1.6,1212,1.94
2015,Telangana,Salem,Clay,6.84,76,15,80,28.5,415,41,Canal,Groundnut,6.19,2882,17.84
2018,Tamil Nadu,Guntur,Alluvial,5.79,84,42,107,32.6,828,50,Rainfed,Millets,4.03,3619,14.58
2020,Maharashtra,Krishna,Black,5.9,97,23,53,39.3,425,74,Canal,Sugarcane,3.08,3284,10.11
2018,Maharashtra,Krishna,Sandy,6.58,67,53,99,23.6,1059,79,Sprinkler,Sugarcane,5.02,1879,9.43
2020,Telangana,Guntur,Black,5.94,101,11,59,30,577,61,Canal,Rice,2.3,4791,11.02
2023,Maharashtra,Karimnagar,Alluvial,6.77,92,18,66,38.8,328,82,Rainfed,Maize,1.88,5489,10.32
2017,Telangana,Anantapur,Clay,7.53,95,40,96,22.7,1158,43,Canal,Sugarcane,1.77,1825,3.23
2018,Karnataka,Coimbatore,Sandy,6.99,28,30,72,20.8,754,42,Sprinkler,Sugarcane,2.6,2842,7.39
2019,Karnataka,Salem,Black,5.53,102,49,120,21.7,239,85,Sprinkler,Rice,3.66,1509,5.52
2018,Maharashtra,Warangal,Sandy,6.37,45,15,67,37.3,797,71,Canal,Cotton,5.75,3437,19.76
2016,Karnataka,Krishna,Clay,7.86,54,32,45,35.8,465,44,Rainfed,Millets,4.43,5877,26.04
2016,Andhra Pradesh,Karimnagar,Black,6.01,72,28,34,33.5,317,41,Sprinkler,Maize,3.2,1706,5.46
2014,Maharashtra,Anantapur,Clay,7.03,53,41,24,39.1,261,70,Sprinkler,Cotton,2.5,3169,7.92
2022,Karnataka,Krishna,Black,6.22,34,30,62,23.7,355,95,Rainfed,Cotton,5.58,4696,26.2
2023,Karnataka,Warangal,Red,6.8,97,73,53,27.4,586,43,Sprinkler,Rice,2.3,2554,5.87
2023,Maharashtra,Salem,Red,8.2,82,32,38,34,1148,50,Rainfed,Groundnut,4.44,2758,12.25
2019,Maharashtra,Warangal,Black,6.47,54,45,83,24.3,1172,57,Sprinkler,Cotton,5.7,5237,29.85
2020,Telangana,Mysuru,Alluvial,5.89,28,16,54,31.9,518,76,Drip,Groundnut,3.93,4513,17.74
2019,Karnataka,Coimbatore,Black,5.99,34,37,62,21.8,830,87,Rainfed,Maize,2.58,3974,10.25
2018,Karnataka,Karimnagar,Alluvial,5.97,105,25,109,26.2,871,40,Sprinkler,Rice,6.18,2567,15.86
2022,Karnataka,Anantapur,Clay,6.12,32,32,22,23.2,561,83,Rainfed,Sugarcane,5.06,4131,20.9
2015,Telangana,Guntur,Sandy,6.04,94,61,41,38.9,846,63,Rainfed,Sugarcane,2.18,5178,11.29
2014,Telangana,Anantapur,Clay,7.51,66,20,31,25.7,900,67,Drip,Maize,3.67,5313,19.5
2020,Tamil Nadu,Karimnagar,Clay,6.58,35,59,30,25.9,916,62,Sprinkler,Groundnut,5.29,4197,22.2
2021,Maharashtra,Guntur,Black,7.37,71,70,109,28.5,1198,61,Sprinkler,Groundnut,1.74,5082,8.84
2014,Tamil Nadu,Warangal,Alluvial,7.37,97,66,53,36.7,817,54,Drip,Cotton,3.79,5406,20.49
2015,Tamil Nadu,Guntur,Black,5.56,111,78,38,38.4,1094,67,Drip,Groundnut,2.16,2179,4.71
2022,Maharashtra,Karimnagar,Red,6.52,81,58,28,24.8,950,84,Rainfed,Cotton,2.69,4066,10.94
2017,Andhra Pradesh,Guntur,Sandy,5.8,53,35,25,21.4,923,67,Canal,Sugarcane,5.36,3030,16.24
2016,Andhra Pradesh,Guntur,Black,6.07,28,79,53,37,1010,71,Canal,Cotton,1.77,5493,9.72
2019,Andhra Pradesh,Coimbatore,Clay,5.64,106,78,73,30.4,1078,41,Canal,Sugarcane,1.62,4636,7.51
2023,Andhra Pradesh,Warangal,Black,7.27,28,68,35,33.4,1164,61,Drip,Groundnut,5.61,5948,33.37
2016,Tamil Nadu,Mysuru,Sandy,8.43,86,49,98,25,1197,67,Drip,Sugarcane,1.95,1952,3.81
2020,Telangana,Salem,Alluvial,5.86,102,10,110,36.9,1003,93,Rainfed,Millets,2.56,5814,14.88
2016,Karnataka,Guntur,Clay,8.02,28,77,41,22,511,79,Sprinkler,Maize,3.61,2308,8.33
2023,Tamil Nadu,Salem,Clay,6.24,89,53,111,34.8,1160,66,Sprinkler,Sugarcane,3.99,3105,12.39
2023,Karnataka,Guntur,Red,5.91,59,47,31,25.6,706,84,Sprinkler,Rice,5.83,2577,15.02
2019,Karnataka,Salem,Sandy,8.32,43,51,74,29.5,510,64,Drip,Groundnut,5.44,4155,22.6
2022,Tamil Nadu,Karimnagar,Alluvial,6.59,79,31,49,21.3,836,88,Rainfed,Sugarcane,4.2,3237,13.6
2020,Karnataka,Karimnagar,Black,5.87,98,24,49,21.5,1062,57,Drip,Groundnut,2.17,5206,11.3
2022,Tamil Nadu,Salem,Red,6.59,25,39,76,20.5,1121,63,Rainfed,Cotton,5.77,4012,23.15
2015,Andhra Pradesh,Warangal,Sandy,6.57,95,79,72,38.7,906,63,Canal,Millets,3.57,3324,11.87
2023,Maharashtra,Salem,Red,7.03,60,19,53,26.6,1108,47,Drip,Maize,2.51,3369,8.46
2015,Tamil Nadu,Coimbatore,Alluvial,8.42,48,59,86,24.9,357,86,Rainfed,Millets,2.48,3246,8.05
2014,Maharashtra,Warangal,Sandy,8.35,108,71,104,30.3,335,47,Canal,Cotton,1.69,4578,7.74
2021,Telangana,Anantapur,Red,6.93,97,14,39,35,202,66,Drip,Maize,1.94,2149,4.17
2018,Tamil Nadu,Krishna,Clay,5.55,87,59,100,38.5,1012,40,Rainfed,Millets,3.39,4131,14
2021,Andhra Pradesh,Mysuru,Red,8.33,115,20,112,21.3,433,89,Sprinkler,Millets,1.72,2743,4.72
2014,Karnataka,Krishna,Alluvial,5.79,65,12,47,36.7,790,42,Rainfed,Sugarcane,2.74,3236,8.87
2023,Telangana,Mysuru,Red,5.75,43,78,100,24.8,1002,94,Canal,Millets,5.84,4798,28.02
2023,Karnataka,Mysuru,Alluvial,6.11,77,42,81,21.4,563,72,Canal,Rice,2.89,2465,7.12
2020,Telangana,Karimnagar,Sandy,8.22,37,48,120,27.7,762,74,Drip,Sugarcane,5.45,2421,13.19
2022,Tamil Nadu,Karimnagar,Sandy,7.81,36,15,88,25.2,1033,64,Sprinkler,Groundnut,2.77,1382,3.83
2023,Andhra Pradesh,Anantapur,Red,6.56,109,66,86,32.7,862,85,Drip,Sugarcane,3.87,5899,22.83
2020,Karnataka,Salem,Sandy,7.39,48,74,109,35.7,1179,45,Sprinkler,Groundnut,2.63,2574,6.77
2022,Tamil Nadu,Anantapur,Red,6.06,75,12,102,37.9,694,94,Canal,Sugarcane,4.82,3526,17
2019,Telangana,Warangal,Red,7.71,59,18,56,37.5,687,42,Rainfed,Rice,4.56,5483,25
2016,Maharashtra,Coimbatore,Black,8.14,91,68,20,21.8,748,76,Drip,Sugarcane,6.18,4075,25.18
2018,Telangana,Krishna,Red,6.5,64,39,118,38.6,768,65,Sprinkler,Rice,2.86,5467,15.64
2014,Tamil Nadu,Warangal,Red,8.19,98,74,52,26.6,753,47,Rainfed,Cotton,5.6,5902,33.05
2022,Andhra Pradesh,Salem,Sandy,7.81,41,65,73,26,942,47,Drip,Groundnut,2.19,5395,11.82
2015,Karnataka,Salem,Red,6.23,118,55,99,39.6,559,95,Canal,Rice,3.81,1876,7.15
2018,Maharashtra,Warangal,Sandy,7.41,44,80,118,21.1,1061,85,Canal,Millets,5.44,1363,7.41
2023,Andhra Pradesh,Coimbatore,Clay,8.46,103,69,49,29.2,841,95,Canal,Maize,5.3,3134,16.61
2020,Telangana,Salem,Red,6.04,114,51,64,31.4,776,69,Canal,Millets,5.01,2802,14.04
2019,Tamil Nadu,Salem,Black,6.42,100,30,43,35.7,932,50,Canal,Millets,2.69,2615,7.03
2016,Telangana,Anantapur,Red,6.6,75,32,42,28.9,1025,83,Drip,Maize,6.08,3465,21.07
2014,Tamil Nadu,Coimbatore,Alluvial,7.34,56,79,58,32.2,670,62,Sprinkler,Millets,4.81,5549,26.69
2017,Andhra Pradesh,Salem,Black,7,71,25,75,34.6,332,95,Canal,Millets,1.79,3191,5.71
2014,Tamil Nadu,Warangal,Black,7.77,94,59,62,21.5,636,50,Rainfed,Groundnut,6.38,3920,25.01
2016,Karnataka,Karimnagar,Alluvial,6.7,45,25,20,39.1,1173,53,Rainfed,Millets,3.19,5494,17.53
2014,Karnataka,Mysuru,Clay,7.83,77,41,102,33.9,363,70,Rainfed,Groundnut,1.7,3685,6.26
2020,Andhra Pradesh,Warangal,Alluvial,7.48,52,29,107,29.6,690,52,Drip,Sugarcane,4.12,2800,11.54
2014,Tamil Nadu,Anantapur,Black,7.5,45,37,89,22.7,896,92,Canal,Maize,6.24,5270,32.88
2023,Maharashtra,Anantapur,Alluvial,8.28,69,43,27,30.9,1084,60,Sprinkler,Rice,2.7,3562,9.62
2018,Maharashtra,Warangal,Red,7.83,60,12,52,28.7,806,52,Canal,Cotton,5.87,2692,15.8
2015,Maharashtra,Salem,Alluvial,6.5,31,74,68,35.4,556,48,Drip,Cotton,2.92,2286,6.68
2019,Andhra Pradesh,Krishna,Clay,7.89,104,48,69,25.4,1106,44,Drip,Sugarcane,1.54,1426,2.2
2022,Tamil Nadu,Mysuru,Clay,5.65,58,45,87,25.2,1079,79,Canal,Rice,4.71,2569,12.1
2017,Maharashtra,Warangal,Alluvial,8.26,44,55,110,37.8,406,79,Canal,Groundnut,5.09,2091,10.64
2022,Tamil Nadu,Karimnagar,Sandy,6.14,65,40,33,21.9,249,63,Rainfed,Rice,2.19,3966,8.69
2017,Karnataka,Guntur,Red,7.57,34,44,75,35,607,68,Sprinkler,Sugarcane,5.02,2307,11.58
2019,Tamil Nadu,Warangal,Red,5.7,106,47,31,24.7,916,87,Sprinkler,Rice,4.63,2318,10.73
2022,Telangana,Anantapur,Clay,7.55,50,35,29,22.2,689,79,Drip,Groundnut,4.21,4846,20.4
2015,Karnataka,Salem,Red,6.06,86,54,51,34.5,432,58,Drip,Cotton,3.25,4201,13.65
2022,Andhra Pradesh,Guntur,Sandy,7.31,39,51,78,27.6,514,58,Sprinkler,Groundnut,5.86,1856,10.88
2019,Andhra Pradesh,Warangal,Red,7.32,50,50,43,33.9,523,81,Canal,Sugarcane,3.57,4998,17.84
2016,Andhra Pradesh,Salem,Alluvial,6.67,117,72,89,26.7,557,79,Drip,Groundnut,4.82,4415,21.28
2022,Maharashtra,Karimnagar,Black,5.92,24,20,23,33.6,497,68,Drip,Rice,5.78,5598,32.36
2014,Tamil Nadu,Mysuru,Black,5.79,57,51,117,27.6,1112,81,Sprinkler,Cotton,4.41,1830,8.07
2023,Telangana,Karimnagar,Clay,6.64,57,34,72,23.7,445,43,Canal,Cotton,2.69,2271,6.11
2016,Karnataka,Mysuru,Sandy,7.03,63,71,102,35,1009,75,Canal,Millets,2.7,5301,14.31
2017,Karnataka,Salem,Sandy,6.62,66,38,100,26.3,1138,89,Rainfed,Groundnut,2.95,3736,11.02
2015,Telangana,Coimbatore,Black,5.59,51,55,72,21.3,639,60,Canal,Cotton,4.25,3037,12.91
2015,Karnataka,Mysuru,Sandy,5.87,118,39,42,30.6,945,76,Sprinkler,Sugarcane,1.84,4126,7.59
2016,Telangana,Guntur,Red,6.04,40,60,23,36.1,438,85,Drip,Sugarcane,2.82,5534,15.61
2016,Tamil Nadu,Mysuru,Red,7.69,72,25,26,37.8,787,92,Rainfed,Millets,1.66,4990,8.28
2014,Karnataka,Salem,Alluvial,6.19,99,24,65,23.1,290,68,Canal,Maize,4.72,5281,24.93
2019,Maharashtra,Anantapur,Sandy,5.61,110,10,28,28.2,1005,91,Drip,Rice,6.15,5268,32.4
2020,Telangana,Mysuru,Alluvial,7.51,92,26,67,39.8,1158,67,Canal,Rice,6.33,5004,31.68
2019,Karnataka,Warangal,Red,7.34,105,20,33,27.9,482,90,Canal,Rice,2.54,2188,5.56
2021,Andhra Pradesh,Karimnagar,Red,6.4,91,39,94,32.2,1126,48,Drip,Groundnut,3.04,2270,6.9
2014,Telangana,Karimnagar,Clay,7.36,62,71,45,38.7,549,47,Canal,Maize,3.69,5418,19.99
2017,Karnataka,Anantapur,Clay,7.88,90,38,88,33.6,556,87,Canal,Maize,5.66,1616,9.15
2016,Tamil Nadu,Guntur,Red,7.03,108,52,84,21.5,425,79,Canal,Sugarcane,1.53,2918,4.46
2015,Karnataka,Anantapur,Black,7.06,59,18,41,35.7,587,70,Drip,Sugarcane,5.52,3761,20.76
2022,Telangana,Guntur,Sandy,6.19,81,15,101,21.7,318,46,Rainfed,Maize,1.74,3577,6.22
2016,Telangana,Salem,Black,7.18,104,49,23,34.8,775,49,Canal,Maize,5.63,5455,30.71
2019,Tamil Nadu,Mysuru,Sandy,5.65,109,28,52,24.3,777,69,Drip,Cotton,2.18,2462,5.37
2022,Telangana,Warangal,Black,6.37,109,79,108,33.8,678,76,Sprinkler,Groundnut,2.15,5181,11.14
2023,Maharashtra,Coimbatore,Black,6.66,110,19,25,21.6,844,61,Canal,Maize,6.13,2049,12.56
2018,Andhra Pradesh,Guntur,Sandy,6.86,46,43,73,29.5,953,70,Sprinkler,Maize,1.51,5618,8.48
2020,Telangana,Warangal,Black,6.04,69,26,52,22.4,947,73,Canal,Groundnut,3.67,5398,19.81
2016,Telangana,Mysuru,Sandy,6.7,80,44,114,29.1,823,76,Sprinkler,Rice,4.44,4456,19.78
2016,Tamil Nadu,Anantapur,Alluvial,6.83,72,14,116,33.9,1103,58,Canal,Maize,2,3176,6.35
2016,Tamil Nadu,Krishna,Black,7.55,69,71,30,22.7,659,80,Sprinkler,Sugarcane,2.35,1789,4.2
2023,Telangana,Anantapur,Black,5.85,35,68,87,38.4,459,47,Sprinkler,Rice,5.26,5970,31.4
2021,Tamil Nadu,Anantapur,Alluvial,6.26,59,74,26,24.4,552,53,Sprinkler,Cotton,4.99,5956,29.72
2021,Tamil Nadu,Mysuru,Black,6.53,47,78,61,37.6,508,69,Canal,Sugarcane,5.93,5212,30.91
2023,Karnataka,Mysuru,Clay,7.65,70,66,49,30,578,41,Canal,Maize,4.69,4486,21.04
2020,Tamil Nadu,Coimbatore,Alluvial,8.09,32,18,106,35.5,362,58,Sprinkler,Maize,5.8,2732,15.85
2015,Karnataka,Karimnagar,Red,7.47,61,62,34,31.5,1142,41,Drip,Maize,5.56,4342,24.14
2018,Telangana,Coimbatore,Red,7.45,73,30,44,34.3,840,68,Rainfed,Sugarcane,4.84,1480,7.16
2016,Maharashtra,Karimnagar,Black,7.29,53,29,101,33,452,67,Sprinkler,Millets,4.82,1599,7.71
2018,Maharashtra,Anantapur,Alluvial,7.58,107,64,110,37.8,1003,49,Sprinkler,Sugarcane,4.14,5677,23.5
2020,Maharashtra,Guntur,Sandy,8.42,75,31,41,21,325,78,Sprinkler,Sugarcane,2.98,3502,10.44
2022,Maharashtra,Salem,Alluvial,6.31,33,12,108,20.5,784,88,Sprinkler,Groundnut,3.84,5401,20.74
2019,Andhra Pradesh,Mysuru,Clay,5.66,43,15,96,38.6,870,88,Sprinkler,Maize,4.93,2113,10.42
2018,Telangana,Krishna,Clay,7.16,85,76,26,21.1,485,70,Rainfed,Groundnut,4.73,5460,25.83
2015,Tamil Nadu,Guntur,Alluvial,6.15,85,43,87,37.7,936,72,Drip,Millets,4.61,3983,18.36
2019,Karnataka,Salem,Alluvial,7.62,31,14,48,32.2,1077,74,Sprinkler,Maize,1.89,4684,8.85
2016,Tamil Nadu,Krishna,Black,6.53,28,52,23,22.2,978,48,Canal,Groundnut,1.88,4866,9.15
2017,Andhra Pradesh,Coimbatore,Black,8.15,73,25,83,34.1,1001,52,Canal,Cotton,4.83,1964,9.49
2014,Tamil Nadu,Coimbatore,Clay,7.46,21,60,98,26,1188,94,Drip,Rice,3.99,1408,5.62
2015,Maharashtra,Anantapur,Sandy,5.93,58,29,51,25.4,371,71,Sprinkler,Groundnut,4.29,3065,13.15
